Date,Open,High,Low,Close,Adj Close,Volume
02-01-2019,1465.199951,1553.359985,1460.930054,1539.130005,1539.130005,7983100
03-01-2019,1520.01001,1538,1497.109985,1500.280029,1500.280029,6953200
04-01-2019,1530,1594,1518.310059,1575.390015,1575.390015,9182600
07-01-2019,1602.310059,1634.560059,1589.189941,1629.51001,1629.51001,7993200
08-01-2019,1664.689941,1676.609985,1616.609985,1656.579956,1656.579956,8881400
09-01-2019,1652.97998,1667.800049,1641.400024,1659.420044,1659.420044,6348800
10-01-2019,1641.01001,1663.25,1621.619995,1656.219971,1656.219971,6507700
11-01-2019,1640.550049,1660.290039,1636.219971,1640.560059,1640.560059,4686200
14-01-2019,1615,1648.199951,1595.150024,1617.209961,1617.209961,6005900
15-01-2019,1632,1675.160034,1626.01001,1674.560059,1674.560059,5998500
16-01-2019,1684.219971,1705,1675.880005,1683.780029,1683.780029,6366900
17-01-2019,1680,1700.170044,1677.5,1693.219971,1693.219971,4208900
18-01-2019,1712,1716.199951,1691.540039,1696.199951,1696.199951,6020500
22-01-2019,1681,1681.869995,1610.199951,1632.170044,1632.170044,6416800
23-01-2019,1656,1657.430054,1612,1640.02002,1640.02002,5225200
24-01-2019,1641.069946,1657.26001,1631.780029,1654.930054,1654.930054,4089900
25-01-2019,1670.5,1683.47998,1661.609985,1670.569946,1670.569946,4945900
28-01-2019,1643.589966,1645,1614.089966,1637.890015,1637.890015,4837700
29-01-2019,1631.27002,1632.380005,1590.719971,1593.880005,1593.880005,4632800
30-01-2019,1623,1676.949951,1619.680054,1670.430054,1670.430054,5783800
31-01-2019,1692.849976,1736.410034,1679.079956,1718.72998,1718.72998,10910300
01-02-2019,1638.880005,1673.060059,1622.01001,1626.22998,1626.22998,11506200
04-02-2019,1623,1649.630005,1613.5,1633.310059,1633.310059,4929100
05-02-2019,1643.339966,1665.26001,1642.5,1658.810059,1658.810059,4453100
06-02-2019,1670.75,1672.26001,1633.339966,1640.26001,1640.26001,3939900
07-02-2019,1625,1625.540039,1592.910034,1614.369995,1614.369995,4626600
08-02-2019,1586,1588.589966,1566.76001,1588.219971,1588.219971,5657500
11-02-2019,1600.97998,1609.290039,1586,1591,1591,3317300
12-02-2019,1604,1639.400024,1598.880005,1638.01001,1638.01001,4858600
13-02-2019,1647,1656.380005,1637.109985,1640,1640,3560300
14-02-2019,1624.5,1637.900024,1606.060059,1622.650024,1622.650024,4120500
15-02-2019,1627.859985,1628.910034,1604.5,1607.949951,1607.949951,4343900
19-02-2019,1601,1634,1600.560059,1627.579956,1627.579956,3681700
20-02-2019,1630,1634.930054,1610.119995,1622.099976,1622.099976,3337600
21-02-2019,1619.849976,1623.560059,1600.910034,1619.439941,1619.439941,3483400
22-02-2019,1623.5,1634.939941,1621.170044,1631.560059,1631.560059,3096200
25-02-2019,1641.449951,1654.599976,1630.390015,1633,1633,3184500
26-02-2019,1625.97998,1639.98999,1616.130005,1636.400024,1636.400024,2665800
27-02-2019,1628.180054,1641.810059,1615.099976,1641.089966,1641.089966,3148800
28-02-2019,1635.25,1651.77002,1633.829956,1639.829956,1639.829956,3025900
01-03-2019,1655.130005,1674.26001,1651,1671.72998,1671.72998,4974900
04-03-2019,1685,1709.430054,1674.359985,1696.170044,1696.170044,6167400
05-03-2019,1702.949951,1707.800049,1689.01001,1692.430054,1692.430054,3681500
06-03-2019,1695.969971,1697.75,1668.280029,1668.949951,1668.949951,3996000
07-03-2019,1667.369995,1669.75,1620.51001,1625.949951,1625.949951,4948100
08-03-2019,1604.01001,1622.719971,1586.569946,1620.800049,1620.800049,4667000
11-03-2019,1626.119995,1672.290039,1626.01001,1670.619995,1670.619995,3876400
12-03-2019,1669,1684.27002,1660.97998,1673.099976,1673.099976,3614500
13-03-2019,1683,1700,1679.349976,1690.810059,1690.810059,3552000
14-03-2019,1691.199951,1702,1684.339966,1686.219971,1686.219971,2946600
15-03-2019,1703,1718.800049,1693.130005,1712.359985,1712.359985,7550900
18-03-2019,1712.699951,1750,1712.630005,1742.150024,1742.150024,5429100
19-03-2019,1753.51001,1784.160034,1753.51001,1761.849976,1761.849976,6364200
20-03-2019,1769.939941,1799.5,1767.030029,1797.27002,1797.27002,6265600
21-03-2019,1796.26001,1823.75,1787.280029,1819.26001,1819.26001,5767800
22-03-2019,1810.170044,1818.97998,1763.109985,1764.77002,1764.77002,6363000
25-03-2019,1757.790039,1782.680054,1747.5,1774.26001,1774.26001,5103800
26-03-2019,1793,1805.77002,1773.359985,1783.76001,1783.76001,4865900
27-03-2019,1784.130005,1787.5,1745.680054,1765.699951,1765.699951,4324800
28-03-2019,1770,1777.930054,1753.469971,1773.420044,1773.420044,3043000
29-03-2019,1786.579956,1792.859985,1776.630005,1780.75,1780.75,3320800
01-04-2019,1800.109985,1815.670044,1798.72998,1814.189941,1814.189941,4238800
02-04-2019,1811.02002,1820,1805.119995,1813.97998,1813.97998,3448100
03-04-2019,1826.719971,1830,1809.619995,1820.699951,1820.699951,3980600
04-04-2019,1820.650024,1828.75,1804.199951,1818.859985,1818.859985,3623900
05-04-2019,1829,1838.579956,1825.189941,1837.280029,1837.280029,3640500
08-04-2019,1833.22998,1850.199951,1825.109985,1849.859985,1849.859985,3752800
09-04-2019,1845.48999,1853.089966,1831.780029,1835.839966,1835.839966,3714400
10-04-2019,1841,1848,1828.810059,1847.329956,1847.329956,2954100
