Date,Open,High,Low,Close,Adj Close,Volume
02-01-2019,99.550003,101.75,98.940002,101.120003,100.689987,35329300
03-01-2019,100.099998,100.190002,97.199997,97.400002,96.985802,42523600
04-01-2019,99.720001,102.510002,98.93,101.93,101.496536,44060600
07-01-2019,101.639999,103.269997,100.980003,102.059998,101.625984,35656100
08-01-2019,103.040001,103.970001,101.709999,102.800003,102.362839,31514400
09-01-2019,103.860001,104.879997,103.239998,104.269997,103.826584,32280800
10-01-2019,103.220001,103.75,102.379997,103.599998,103.159431,30067600
11-01-2019,103.190002,103.440002,101.639999,102.800003,102.362839,28314200
14-01-2019,101.900002,102.870003,101.260002,102.050003,101.616028,28437100
15-01-2019,102.510002,105.050003,101.879997,105.010002,104.563438,31587600
16-01-2019,105.260002,106.260002,104.959999,105.379997,104.931862,29853900
17-01-2019,105,106.629997,104.760002,106.120003,105.668724,28393000
18-01-2019,107.459999,107.900002,105.910004,107.709999,107.251953,37427600
22-01-2019,106.75,107.099998,104.860001,105.68,105.230591,32371300
23-01-2019,106.120003,107.040001,105.339996,106.709999,106.25621,25874300
24-01-2019,106.860001,107,105.339996,106.199997,105.748375,23164800
25-01-2019,107.239998,107.879997,106.199997,107.169998,106.714249,31225600
28-01-2019,106.260002,106.480003,104.660004,105.080002,104.633141,29476700
29-01-2019,104.879997,104.970001,102.169998,102.940002,102.502243,31490500
30-01-2019,104.620003,106.379997,104.330002,106.379997,105.927612,49471900
31-01-2019,103.800003,105.220001,103.18,104.43,103.985909,55636400
01-02-2019,103.779999,104.099998,102.349998,102.779999,102.342918,35535700
04-02-2019,102.870003,105.800003,102.769997,105.739998,105.290337,31315100
05-02-2019,106.059998,107.269997,105.959999,107.220001,106.764046,27325400
06-02-2019,107,107,105.529999,106.029999,105.579102,20609800
07-02-2019,105.190002,105.589996,104.290001,105.269997,104.822327,29760700
08-02-2019,104.389999,105.779999,104.260002,105.669998,105.220634,21461100
11-02-2019,106.199997,106.580002,104.970001,105.25,104.802422,18914100
12-02-2019,106.139999,107.139999,105.480003,106.889999,106.435448,25056600
13-02-2019,107.5,107.779999,106.709999,106.809998,106.355782,18394900
14-02-2019,106.309998,107.290001,105.660004,106.900002,106.445404,21784700
15-02-2019,107.910004,108.300003,107.360001,108.220001,107.759789,26606900
19-02-2019,107.790001,108.660004,107.779999,108.169998,107.709999,18038500
20-02-2019,107.860001,107.940002,106.290001,107.150002,107.150002,21607700
21-02-2019,106.900002,109.480003,106.870003,109.410004,109.410004,29063200
22-02-2019,110.050003,111.199997,109.82,110.970001,110.970001,27763200
25-02-2019,111.760002,112.18,111.260002,111.589996,111.589996,23750600
26-02-2019,111.260002,113.239998,111.169998,112.360001,112.360001,21536700
27-02-2019,111.690002,112.360001,110.879997,112.169998,112.169998,21487100
28-02-2019,112.040001,112.879997,111.730003,112.029999,112.029999,29083900
01-03-2019,112.889999,113.019997,111.669998,112.529999,112.529999,23501200
04-03-2019,113.019997,113.25,110.800003,112.260002,112.260002,26608000
05-03-2019,112.25,112.389999,111.230003,111.699997,111.699997,19538300
06-03-2019,111.870003,112.660004,111.43,111.75,111.75,17687000
07-03-2019,111.400002,111.550003,109.870003,110.389999,110.389999,25321300
08-03-2019,109.160004,110.709999,108.800003,110.510002,110.510002,22818400
11-03-2019,110.989998,112.949997,110.980003,112.830002,112.830002,26491600
12-03-2019,112.82,113.989998,112.650002,113.620003,113.620003,26132700
13-03-2019,114.129997,115,113.779999,114.5,114.5,35513800
14-03-2019,114.540001,115.199997,114.330002,114.589996,114.589996,30763400
15-03-2019,115.339996,117.25,114.589996,115.910004,115.910004,54681100
18-03-2019,116.169998,117.610001,116.050003,117.57,117.57,31207600
19-03-2019,118.089996,118.440002,116.989998,117.650002,117.650002,37588700
20-03-2019,117.389999,118.75,116.709999,117.519997,117.519997,28113300
21-03-2019,117.139999,120.82,117.089996,120.220001,120.220001,29854400
22-03-2019,119.5,119.589996,117.040001,117.050003,117.050003,33624500
25-03-2019,116.559998,118.010002,116.32,117.660004,117.660004,27067100
26-03-2019,118.620003,118.709999,116.849998,117.910004,117.910004,26097700
27-03-2019,117.879997,118.209999,115.519997,116.769997,116.769997,22733400
28-03-2019,117.440002,117.580002,116.129997,116.93,116.93,18334800
29-03-2019,118.07,118.32,116.959999,117.940002,117.940002,25399800
01-04-2019,118.949997,119.110001,118.099998,119.019997,119.019997,22789100
02-04-2019,119.059998,119.480003,118.519997,119.190002,119.190002,18142300
03-04-2019,119.860001,120.43,119.150002,119.970001,119.970001,22860700
04-04-2019,120.099998,120.230003,118.379997,119.360001,119.360001,20112800
05-04-2019,119.389999,120.230003,119.370003,119.889999,119.889999,15826200
08-04-2019,119.809998,120.019997,118.639999,119.93,119.93,15116200
09-04-2019,118.629997,119.540001,118.580002,119.279999,119.279999,17612000
10-04-2019,119.760002,120.349998,119.540001,120.190002,120.190002,16123400
