Date,Open,High,Low,Close,Adj Close,Volume
02-01-2019,154.889999,158.850006,154.229996,157.919998,157.245605,37039700
03-01-2019,143.979996,145.720001,142,142.190002,141.582779,91244100
04-01-2019,144.529999,148.550003,143.800003,148.259995,147.626846,58607100
07-01-2019,148.699997,148.830002,145.899994,147.929993,147.298264,54777800
08-01-2019,149.559998,151.820007,148.520004,150.75,150.106216,41025300
09-01-2019,151.289993,154.529999,149.630005,153.309998,152.655289,45099100
10-01-2019,152.5,153.970001,150.860001,153.800003,153.143204,35780700
11-01-2019,152.880005,153.699997,151.509995,152.289993,151.639633,27023200
14-01-2019,150.850006,151.270004,149.220001,150,149.359421,32439200
15-01-2019,150.270004,153.389999,150.050003,153.070007,152.416321,28710900
16-01-2019,153.080002,155.880005,153,154.940002,154.278336,30569700
17-01-2019,154.199997,157.660004,153.259995,155.860001,155.194397,29821200
18-01-2019,157.5,157.880005,155.979996,156.820007,156.150314,33751000
22-01-2019,156.410004,156.729996,152.619995,153.300003,152.64534,30394000
23-01-2019,154.149994,155.139999,151.699997,153.919998,153.26268,23130600
24-01-2019,154.110001,154.479996,151.740005,152.699997,152.047897,25441500
25-01-2019,155.479996,158.130005,154.320007,157.759995,157.086288,33535500
28-01-2019,155.789993,156.330002,153.660004,156.300003,155.632523,26192100
29-01-2019,156.25,158.130005,154.110001,154.679993,154.01944,41587200
30-01-2019,163.25,166.149994,160.229996,165.25,164.544296,61109800
31-01-2019,166.110001,169,164.559998,166.440002,165.729218,40739600
01-02-2019,166.960007,168.979996,165.929993,166.520004,165.808884,32668100
04-02-2019,167.410004,171.660004,167.279999,171.25,170.518677,31495500
05-02-2019,172.860001,175.080002,172.350006,174.179993,173.436157,36101600
06-02-2019,174.649994,175.570007,172.850006,174.240005,173.495911,28239600
07-02-2019,172.399994,173.940002,170.339996,170.940002,170.210007,31741700
08-02-2019,168.990005,170.660004,168.419998,170.410004,170.410004,23820000
11-02-2019,171.050003,171.210007,169.25,169.429993,169.429993,20993400
12-02-2019,170.100006,171,169.699997,170.889999,170.889999,22283500
13-02-2019,171.389999,172.479996,169.919998,170.179993,170.179993,22490200
14-02-2019,169.710007,171.259995,169.380005,170.800003,170.800003,21835700
15-02-2019,171.25,171.699997,169.75,170.419998,170.419998,24626800
19-02-2019,169.710007,171.440002,169.490005,170.929993,170.929993,18972800
20-02-2019,171.190002,173.320007,170.990005,172.029999,172.029999,26114400
21-02-2019,171.800003,172.369995,170.300003,171.059998,171.059998,17249700
22-02-2019,171.580002,173,171.380005,172.970001,172.970001,18913200
25-02-2019,174.160004,175.869995,173.949997,174.229996,174.229996,21873400
26-02-2019,173.710007,175.300003,173.169998,174.330002,174.330002,17070200
27-02-2019,173.210007,175,172.729996,174.869995,174.869995,27835400
28-02-2019,174.320007,174.910004,172.919998,173.149994,173.149994,28215400
01-03-2019,174.279999,175.149994,172.889999,174.970001,174.970001,25886200
04-03-2019,175.690002,177.75,173.970001,175.850006,175.850006,27436200
05-03-2019,175.940002,176,174.539993,175.529999,175.529999,19737400
06-03-2019,174.669998,175.490005,173.940002,174.520004,174.520004,20810400
07-03-2019,173.869995,174.440002,172.020004,172.5,172.5,24760900
08-03-2019,170.320007,173.070007,169.5,172.910004,172.910004,23999400
11-03-2019,175.490005,179.119995,175.350006,178.899994,178.899994,32011000
12-03-2019,180,182.669998,179.369995,180.910004,180.910004,32467600
13-03-2019,182.25,183.300003,180.919998,181.710007,181.710007,31032500
14-03-2019,183.899994,184.100006,182.559998,183.729996,183.729996,23579500
15-03-2019,184.850006,187.330002,183.740005,186.119995,186.119995,39042900
18-03-2019,185.800003,188.389999,185.789993,188.020004,188.020004,26219800
19-03-2019,188.350006,188.990005,185.919998,186.529999,186.529999,31646400
20-03-2019,186.229996,189.490005,184.729996,188.160004,188.160004,31035200
21-03-2019,190.020004,196.330002,189.809998,195.089996,195.089996,51034200
22-03-2019,195.339996,197.690002,190.779999,191.050003,191.050003,42407700
25-03-2019,191.509995,191.979996,186.600006,188.740005,188.740005,43845300
26-03-2019,191.660004,192.880005,184.580002,186.789993,186.789993,49800500
27-03-2019,188.75,189.759995,186.550003,188.470001,188.470001,29848400
28-03-2019,188.949997,189.559998,187.529999,188.720001,188.720001,20780400
29-03-2019,189.830002,190.080002,188.539993,189.949997,189.949997,23564000
01-04-2019,191.639999,191.679993,188.380005,191.240005,191.240005,27862000
02-04-2019,191.089996,194.460007,191.050003,194.020004,194.020004,22765700
03-04-2019,193.25,196.5,193.149994,195.350006,195.350006,23271800
04-04-2019,194.789993,196.369995,193.139999,195.690002,195.690002,19114300
05-04-2019,196.449997,197.100006,195.929993,197,197,18526600
08-04-2019,196.419998,200.229996,196.339996,200.100006,200.100006,25881700
09-04-2019,200.320007,202.850006,199.229996,199.5,199.5,35768200
10-04-2019,198.679993,200.740005,198.179993,200.619995,200.619995,21663800
