Date,Open,High,Low,Close,Adj Close,Volume
04-01-2010,30.49,30.642857,30.34,30.572857,20.386072,123432400
05-01-2010,30.657143,30.798571,30.464285,30.625713,20.421322,150476200
06-01-2010,30.625713,30.747143,30.107143,30.138571,20.096491,138040000
07-01-2010,30.25,30.285715,29.864286,30.082857,20.059338,119282800
08-01-2010,30.042856,30.285715,29.865715,30.282858,20.192701,111902700
11-01-2010,30.4,30.428572,29.778572,30.015715,20.014568,115557400
12-01-2010,29.884285,29.967142,29.488571,29.674286,19.786903,148614900
13-01-2010,29.695715,30.132856,29.157143,30.092857,20.066006,151473000
14-01-2010,30.015715,30.065714,29.860001,29.918571,19.949797,108223500
15-01-2010,30.132856,30.228571,29.41,29.418571,19.61639,148516900
19-01-2010,29.761429,30.741428,29.605715,30.719999,20.484186,182501900
20-01-2010,30.701429,30.792856,29.928572,30.247143,20.16889,153038200
21-01-2010,30.297142,30.472857,29.601429,29.724285,19.820242,152038600
22-01-2010,29.540001,29.642857,28.165714,28.25,18.837185,220441900
25-01-2010,28.93,29.242857,28.598572,29.01,19.343958,266424900
26-01-2010,29.421429,30.530001,28.940001,29.42,19.617346,466777500
27-01-2010,29.549999,30.082857,28.504286,29.697144,19.802147,430642100
28-01-2010,29.275715,29.357143,28.385714,28.469999,18.983883,293375600
29-01-2010,28.725714,28.885714,27.178572,27.437143,18.29517,311488100
01-02-2010,27.481428,28,27.328571,27.818571,18.549507,187469100
02-02-2010,27.987143,28.045713,27.625713,27.98,18.65715,174585600
03-02-2010,27.881428,28.6,27.774286,28.461428,18.978167,153832000
04-02-2010,28.104286,28.338572,27.367144,27.435715,18.29422,189413000
05-02-2010,27.518572,28,27.264286,27.922857,18.619045,212576700
08-02-2010,27.955715,28.268572,27.714285,27.731428,18.491404,119567700
09-02-2010,28.059999,28.214285,27.821428,28.027143,18.68858,158221700
10-02-2010,27.984285,28.085714,27.751429,27.874287,18.586657,92590400
11-02-2010,27.84,28.535715,27.722857,28.381428,18.924822,137586400
12-02-2010,28.301428,28.805714,27.928572,28.625713,19.087709,163867200
16-02-2010,28.848572,29.098572,28.788572,29.057142,19.375387,135934400
17-02-2010,29.17,29.187143,28.694286,28.935715,19.29442,109099200
18-02-2010,28.804285,29.127142,28.702858,28.99,19.33062,105706300
19-02-2010,28.837143,29.028572,28.73,28.809999,19.210594,103867400
22-02-2010,28.905714,28.928572,28.455715,28.631428,19.091524,97640900
23-02-2010,28.571428,28.761429,27.95857,28.151428,18.771461,143773700
24-02-2010,28.318571,28.777143,28.262857,28.665714,19.114389,115141600
25-02-2010,28.197144,28.98,28.127142,28.857143,19.242027,166281500
26-02-2010,28.911428,29.309999,28.857143,29.231428,19.491606,126865200
01-03-2010,29.392857,29.928572,29.35,29.855715,19.907879,137523400
02-03-2010,29.99,30.118572,29.677143,29.835714,19.894545,141636600
03-03-2010,29.848572,29.981428,29.705715,29.904285,19.940269,93013200
04-03-2010,29.897142,30.131428,29.804285,30.101429,20.071724,91510300
05-03-2010,30.705715,31.385714,30.661428,31.278572,20.856649,224905100
08-03-2010,31.43,31.441429,31.178572,31.297142,20.869028,107472400
09-03-2010,31.187143,32.142857,31.127142,31.860001,21.244345,230064800
10-03-2010,31.975714,32.21143,31.885714,32.119999,21.417709,149054500
11-03-2010,31.987143,32.214287,31.902857,32.214287,21.480583,101425100
12-03-2010,32.48143,32.532856,32.25,32.371429,21.585365,104080900
15-03-2010,32.197144,32.214287,31.464285,31.977142,21.322453,123375700
16-03-2010,32.025715,32.139999,31.787144,32.064285,21.380562,111727000
17-03-2010,32.128571,32.349998,31.895714,32.017143,21.349129,112739200
18-03-2010,32.014286,32.142857,31.801428,32.092857,21.399616,85527400
19-03-2010,32.112858,32.177143,31.604286,31.75,21.170994,139861400
22-03-2010,31.495714,32.285713,31.450001,32.107143,21.409138,114104900
23-03-2010,32.234287,32.682858,32.014286,32.622856,21.753017,150607800
24-03-2010,32.52,32.885715,32.501427,32.767143,21.849228,149445100
25-03-2010,32.988571,32.995716,32.32143,32.378571,21.59013,135571100
26-03-2010,32.707142,33.135715,32.650002,32.985714,21.994974,160218800
29-03-2010,33.285713,33.41,33.08857,33.19857,22.136908,135186100
30-03-2010,33.799999,33.925713,33.464287,33.692856,22.466496,131827500
31-03-2010,33.64143,33.80143,33.494286,33.57143,22.385527,107664900
01-04-2010,33.915714,34.104286,33.25,33.709999,22.477928,150786300
05-04-2010,33.568573,34.072857,33.53857,34.07,22.717979,171126900
06-04-2010,34.028572,34.32,33.857143,34.220001,22.818007,111754300
07-04-2010,34.221428,34.560001,34.094284,34.371429,22.918976,157125500
08-04-2010,34.348572,34.505714,34.005714,34.278572,22.857059,143247300
09-04-2010,34.490002,34.555714,34.351429,34.541428,23.032326,83545700
12-04-2010,34.599998,34.724285,34.544285,34.612858,23.07996,83256600
